time,Q_101
2014-07-07T00:00:00,0.2210138189793516
2014-07-08T00:00:00,0.1975929871902102
2014-07-09T00:00:00,0.1777446694890765
2014-07-10T00:00:00,0.1593319536202868
2014-07-11T00:00:00,0.1417855488185343
2014-07-12T00:00:00,0.1265489979799499
2014-07-13T00:00:00,0.1127363754755058
2014-07-14T00:00:00,0.1012747166511314
2014-07-15T00:00:00,0.0918270242920099
2014-07-16T00:00:00,0.0832339068222848
2014-07-17T00:00:00,0.0752983530251523
2014-07-18T00:00:00,0.0669366441410495
2014-07-19T00:00:00,0.0589927528306831
2014-07-20T00:00:00,0.0528515370905065
2014-07-21T00:00:00,0.0471299280579543
2014-07-22T00:00:00,0.0418536911055806
2014-07-23T00:00:00,0.0375294828152689
2014-07-24T00:00:00,0.0339365858204761
2014-07-25T00:00:00,0.0302156692908565
2014-07-26T00:00:00,0.0261622313349464
2014-07-27T00:00:00,0.0218175071304226
2014-07-28T00:00:00,0.0176956158238571
2014-07-29T00:00:00,0.0147048508203091
2014-07-30T00:00:00,0.0128780305090723
2014-07-31T00:00:00,0.0122066529430249
2014-08-01T00:00:00,0.0110806564286349
2014-08-02T00:00:00,0.0089054547250226
2014-08-03T00:00:00,0.0068807226105589
2014-08-04T00:00:00,0.0052631519237411
2014-08-05T00:00:00,0.0040258529806964
2014-08-06T00:00:00,0.0035345185708414
2014-08-07T00:00:00,0.0027776971872048
2014-08-08T00:00:00,0.0017899069310499
2014-08-09T00:00:00,0.0011651396078658
2014-08-10T00:00:00,0.0005245205828865
2014-08-11T00:00:00,0.0003830025096765
2014-08-12T00:00:00,0.0005483711606161
2014-08-13T00:00:00,0.0003715844659915
2014-08-14T00:00:00,0.0001435180105036
2014-08-15T00:00:00,0.0001099295742388
2014-08-16T00:00:00,0.0001101302663057
2014-08-17T00:00:00,0.0001079878595849
2014-08-18T00:00:00,0.0001926994755286
2014-08-19T00:00:00,0.0001566282323409
2014-08-20T00:00:00,0.0001803789145223
2014-08-21T00:00:00,0.00028833609391
2014-08-22T00:00:00,0.0002757918904027
2014-08-23T00:00:00,0.0001870485120572
2014-08-24T00:00:00,9.82119173816829e-05
2014-08-25T00:00:00,0.001854379211147
2014-08-26T00:00:00,0.003652429232373
2014-08-27T00:00:00,0.0022318942167619
2014-08-28T00:00:00,0.0012267468201217
2014-08-29T00:00:00,0.0011283815486859
2014-08-30T00:00:00,0.0010774372635258
2014-08-31T00:00:00,0.0006130525249732
2014-09-01T00:00:00,0.0002908864038053
2014-09-02T00:00:00,0.0002216973880539
2014-09-03T00:00:00,0.0001809919605077
2014-09-04T00:00:00,0.0001656728735961
2014-09-05T00:00:00,0.0001817792996769
2014-09-06T00:00:00,0.0001754978643282
2014-09-07T00:00:00,0.0002460015075814
2014-09-08T00:00:00,0.0009018598136419
2014-09-09T00:00:00,0.0019861357042308
2014-09-10T00:00:00,0.0017630612120359
2014-09-11T00:00:00,0.0014546686929142
2014-09-12T00:00:00,0.0030036563574095
2014-09-13T00:00:00,0.0078665357382191
2014-09-14T00:00:00,0.0103105187849607
2014-09-15T00:00:00,0.008143739694136
2014-09-16T00:00:00,0.0070408057648131
2014-09-17T00:00:00,0.0073364923051603
2014-09-18T00:00:00,0.0120783676423808
2014-09-19T00:00:00,0.0208202763268985
2014-09-20T00:00:00,0.0238305431663721
2014-09-21T00:00:00,0.0219993446512612
2014-09-22T00:00:00,0.0243277562210141
2014-09-23T00:00:00,0.0337142862370754
2014-09-24T00:00:00,0.0436103758866429
2014-09-25T00:00:00,0.0620140088711005
2014-09-26T00:00:00,0.083046016146324
2014-09-27T00:00:00,0.1169548179587656
2014-09-28T00:00:00,0.1458343651501288
2014-09-29T00:00:00,0.2931702200309746
2014-09-30T00:00:00,0.8084576674495499
2014-10-01T00:00:00,2.0110256997246028
2014-10-02T00:00:00,4.726642840948646
2014-10-03T00:00:00,7.438825870659756
2014-10-04T00:00:00,7.739712457817264
2014-10-05T00:00:00,6.684202469067549
2014-10-06T00:00:00,5.842093184721215
2014-10-07T00:00:00,6.174629384474952
2014-10-08T00:00:00,8.989149915548293
2014-10-09T00:00:00,14.070600992251526
2014-10-10T00:00:00,18.966465059628444
2014-10-11T00:00:00,21.947548062627767
2014-10-12T00:00:00,21.97018343622252
2014-10-13T00:00:00,21.32752416882483
2014-10-14T00:00:00,20.785752635953692
2014-10-15T00:00:00,19.092280039472943
2014-10-16T00:00:00,17.15583399039862
2014-10-17T00:00:00,15.4492171572151
2014-10-18T00:00:00,13.880164343304807
2014-10-19T00:00:00,12.878702604232643
2014-10-20T00:00:00,14.046018177168834
2014-10-21T00:00:00,18.38217836605672
2014-10-22T00:00:00,21.337162433693926
2014-10-23T00:00:00,21.823575231810395
2014-10-24T00:00:00,21.19563674860521
2014-10-25T00:00:00,20.73086845248654
2014-10-26T00:00:00,21.873245529448383
2014-10-27T00:00:00,23.52268754876777
2014-10-28T00:00:00,26.849332299962548
2014-10-29T00:00:00,30.80164416055946
2014-10-30T00:00:00,30.758252366102734
2014-10-31T00:00:00,28.93155218444034
2014-11-01T00:00:00,30.53215729753575
2014-11-02T00:00:00,33.33151144526399
2014-11-03T00:00:00,31.387729571004737
2014-11-04T00:00:00,26.59604558004384
2014-11-05T00:00:00,24.93082391044504
2014-11-06T00:00:00,28.05556626018449
2014-11-07T00:00:00,33.576846418941706
2014-11-08T00:00:00,34.38330982989876
2014-11-09T00:00:00,28.55450434490625
2014-11-10T00:00:00,22.061950034662274
2014-11-11T00:00:00,19.24570142002984
2014-11-12T00:00:00,19.689467013715195
2014-11-13T00:00:00,20.714471907291365
2014-11-14T00:00:00,20.204311042215146
2014-11-15T00:00:00,18.397468336852302
2014-11-16T00:00:00,16.134736729343963
2014-11-17T00:00:00,14.784610891592797
2014-11-18T00:00:00,17.987544646122714
2014-11-19T00:00:00,26.912385152677853
2014-11-20T00:00:00,31.03940827131129
2014-11-21T00:00:00,27.163218149389117
2014-11-22T00:00:00,22.18533953953726
2014-11-23T00:00:00,18.68370956790354
2014-11-24T00:00:00,16.20232977115921
2014-11-25T00:00:00,14.703820026370693
2014-11-26T00:00:00,15.294061495971103
2014-11-27T00:00:00,17.685520060997195
2014-11-28T00:00:00,19.39432596739614
2014-11-29T00:00:00,20.11240556635107
2014-11-30T00:00:00,20.066655971885886
2014-12-01T00:00:00,20.231895581761545
2014-12-02T00:00:00,20.42333025412114
2014-12-03T00:00:00,21.10922792411685
2014-12-04T00:00:00,21.05431330372421
2014-12-05T00:00:00,19.09551155589473
2014-12-06T00:00:00,16.116735572292423
2014-12-07T00:00:00,13.671471703928576
2014-12-08T00:00:00,13.12963697997825
2014-12-09T00:00:00,15.108618638626517
2014-12-10T00:00:00,21.15696213356527
2014-12-11T00:00:00,25.30358219349351
2014-12-12T00:00:00,25.25775624274663
2014-12-13T00:00:00,25.072021402769234
2014-12-14T00:00:00,24.76996244826057
2014-12-15T00:00:00,24.65814554356733
2014-12-16T00:00:00,24.320658607168703
2014-12-17T00:00:00,22.920143312102635
2014-12-18T00:00:00,20.12433484925217
2014-12-19T00:00:00,16.845477126143404
2014-12-20T00:00:00,14.154817010837244
2014-12-21T00:00:00,12.81977424899183
2014-12-22T00:00:00,13.41571717764528
2014-12-23T00:00:00,13.834829408094476
2014-12-24T00:00:00,12.88841803198086
2014-12-25T00:00:00,12.07838063143836
2014-12-26T00:00:00,12.405216516498276
2014-12-27T00:00:00,12.335059558690284
2014-12-28T00:00:00,11.3956647640573
2014-12-29T00:00:00,11.41018553961663
2014-12-30T00:00:00,16.0190175551863
2014-12-31T00:00:00,23.262960012830675
2015-01-01T00:00:00,25.31329370853911
2015-01-02T00:00:00,21.65220846168015
2015-01-03T00:00:00,17.102768768836388
2015-01-04T00:00:00,14.12620618197738
2015-01-05T00:00:00,12.425820158233725
2015-01-06T00:00:00,11.156243802555863
2015-01-07T00:00:00,10.402645719192602
2015-01-08T00:00:00,10.887702506099334
2015-01-09T00:00:00,12.384985476598416
2015-01-10T00:00:00,12.982022024675308
2015-01-11T00:00:00,11.857089856424174
2015-01-12T00:00:00,9.91514374122257
2015-01-13T00:00:00,8.022740968933395
2015-01-14T00:00:00,6.416029177917263
2015-01-15T00:00:00,5.132909287129729
2015-01-16T00:00:00,4.157340462527714
2015-01-17T00:00:00,3.40617651009308
2015-01-18T00:00:00,2.828973046716509
2015-01-19T00:00:00,2.3747870804326614
2015-01-20T00:00:00,2.005730013373992
2015-01-21T00:00:00,1.7004134905123016
2015-01-22T00:00:00,1.455435384059989
2015-01-23T00:00:00,1.299532100023501
2015-01-24T00:00:00,1.2130998682154694
2015-01-25T00:00:00,1.1780532174194251
2015-01-26T00:00:00,1.2462310390989406
2015-01-27T00:00:00,1.6595369020026465
2015-01-28T00:00:00,3.390519668714536
2015-01-29T00:00:00,8.934822309036152
2015-01-30T00:00:00,14.405814827162464
2015-01-31T00:00:00,15.664380184567678
2015-02-01T00:00:00,14.39766109179163
2015-02-02T00:00:00,13.056815287563794
2015-02-03T00:00:00,11.577520014978996
2015-02-04T00:00:00,9.896506269552072
2015-02-05T00:00:00,8.328464789407448
2015-02-06T00:00:00,7.041734804603776
2015-02-07T00:00:00,6.138983068049471
2015-02-08T00:00:00,5.793847060419679
2015-02-09T00:00:00,6.226309706853345
2015-02-10T00:00:00,8.63579425499948
2015-02-11T00:00:00,13.259536935606716
2015-02-12T00:00:00,15.543512804040446
2015-02-13T00:00:00,16.611120581151766
2015-02-14T00:00:00,24.075478301698706
2015-02-15T00:00:00,33.114773201490166
2015-02-16T00:00:00,32.06664692648914
2015-02-17T00:00:00,24.488679752204654
2015-02-18T00:00:00,17.711203464285212
2015-02-19T00:00:00,13.455657256989696
2015-02-20T00:00:00,11.93885057019962
2015-02-21T00:00:00,11.62694698862455
2015-02-22T00:00:00,11.018732209930238
2015-02-23T00:00:00,10.325271440945874
2015-02-24T00:00:00,10.796513590689145
2015-02-25T00:00:00,11.836019786024922
2015-02-26T00:00:00,12.78838014856896
2015-02-27T00:00:00,15.605528110858232
2015-02-28T00:00:00,19.399148831051267
2015-03-01T00:00:00,19.699523285718563
2015-03-02T00:00:00,16.66322627327246
2015-03-03T00:00:00,13.749917798854922
2015-03-04T00:00:00,12.642980758025184
2015-03-05T00:00:00,12.119360521091732
2015-03-06T00:00:00,11.563495732871347
2015-03-07T00:00:00,10.918702723177509
2015-03-08T00:00:00,10.128523424145763
2015-03-09T00:00:00,9.28257601713699
2015-03-10T00:00:00,8.52289648835345
2015-03-11T00:00:00,7.900461762626991
2015-03-12T00:00:00,7.408317722069055
2015-03-13T00:00:00,6.802866334924477
2015-03-14T00:00:00,6.078547865789244
2015-03-15T00:00:00,5.770946682914793
2015-03-16T00:00:00,6.773875291034432
2015-03-17T00:00:00,8.484997368660588
2015-03-18T00:00:00,9.2719441242933
2015-03-19T00:00:00,9.61687001146783
2015-03-20T00:00:00,9.942155759279624
2015-03-21T00:00:00,9.98524894147322
2015-03-22T00:00:00,9.676805611262628
2015-03-23T00:00:00,9.445593651410372
2015-03-24T00:00:00,9.729417221012891
2015-03-25T00:00:00,9.99911036202792
2015-03-26T00:00:00,10.41699100186032
2015-03-27T00:00:00,11.583269571652052
2015-03-28T00:00:00,15.13857737754476
2015-03-29T00:00:00,20.01480228287009
2015-03-30T00:00:00,22.78430871265328
2015-03-31T00:00:00,21.682760883380784
2015-04-01T00:00:00,18.278256803611303
2015-04-02T00:00:00,15.874580425451027
2015-04-03T00:00:00,16.925885268151262
2015-04-04T00:00:00,19.70056288304263
2015-04-05T00:00:00,19.941211572542837
2015-04-06T00:00:00,17.641229424909362
2015-04-07T00:00:00,14.624409509629132
2015-04-08T00:00:00,11.703930265358878
2015-04-09T00:00:00,9.430808408640187
2015-04-10T00:00:00,7.608018034204096
2015-04-11T00:00:00,6.173362907453481
2015-04-12T00:00:00,5.057232130196008
2015-04-13T00:00:00,4.364489362235068
2015-04-14T00:00:00,4.638619656045017
2015-04-15T00:00:00,6.990476394692678
2015-04-16T00:00:00,12.2882578145069
2015-04-17T00:00:00,19.530215563659876
2015-04-18T00:00:00,22.27496179107516
2015-04-19T00:00:00,19.70641326086273
2015-04-20T00:00:00,16.750697088489456
2015-04-21T00:00:00,14.83318163119655
2015-04-22T00:00:00,12.885786006214376
2015-04-23T00:00:00,10.94190795966252
2015-04-24T00:00:00,9.858867899336348
2015-04-25T00:00:00,11.17760048432743
2015-04-26T00:00:00,16.747488310162744
2015-04-27T00:00:00,20.393121156335496
2015-04-28T00:00:00,18.95179145654874
2015-04-29T00:00:00,17.427707190592475
2015-04-30T00:00:00,16.842364123180996
2015-05-01T00:00:00,15.604791085669644
2015-05-02T00:00:00,13.45084765431663
2015-05-03T00:00:00,11.64177856538214
2015-05-04T00:00:00,10.62812867897482
2015-05-05T00:00:00,9.530033295306495
2015-05-06T00:00:00,8.56061093183715
2015-05-07T00:00:00,8.67872191671705
2015-05-08T00:00:00,8.976518126625074
2015-05-09T00:00:00,8.60959447406584
2015-05-10T00:00:00,7.922415104307233
2015-05-11T00:00:00,7.639092920691446
2015-05-12T00:00:00,7.788706337382638
2015-05-13T00:00:00,7.575625977376011
2015-05-14T00:00:00,6.853760438998311
2015-05-15T00:00:00,6.106729717617236
2015-05-16T00:00:00,5.979940651132195
2015-05-17T00:00:00,7.085738502586801
2015-05-18T00:00:00,9.286568224869724
2015-05-19T00:00:00,11.793231169859617
2015-05-20T00:00:00,14.46264465994738
2015-05-21T00:00:00,16.03387518171578
2015-05-22T00:00:00,16.502927633720898
2015-05-23T00:00:00,17.154794199802456
2015-05-24T00:00:00,18.37179399051019
2015-05-25T00:00:00,20.900950403014228
2015-05-26T00:00:00,22.31785468031608
2015-05-27T00:00:00,20.124445343320925
2015-05-28T00:00:00,16.14760423114592
2015-05-29T00:00:00,12.584128168475244
2015-05-30T00:00:00,9.990936018012771
2015-05-31T00:00:00,8.008093271234571
2015-06-01T00:00:00,6.41655899727165
2015-06-02T00:00:00,5.175887678242469
2015-06-03T00:00:00,4.21620866345319
2015-06-04T00:00:00,3.467159439372259
2015-06-05T00:00:00,2.8777897061603537
2015-06-06T00:00:00,2.412292564813232
2015-06-07T00:00:00,2.035792239424146
2015-06-08T00:00:00,1.7264039650388114
2015-06-09T00:00:00,1.47563745901133
2015-06-10T00:00:00,1.2712460062832756
2015-06-11T00:00:00,1.1023060483434164
2015-06-12T00:00:00,0.9630314335140264
2015-06-13T00:00:00,0.8445487774504838
2015-06-14T00:00:00,0.7403887736482234
2015-06-15T00:00:00,0.6506434021410569
2015-06-16T00:00:00,0.5769086421286388
2015-06-17T00:00:00,0.5144290041419938
2015-06-18T00:00:00,0.4591148496984708
2015-06-19T00:00:00,0.4102529736096054
2015-06-20T00:00:00,0.3682526122937737
2015-06-21T00:00:00,0.3317313661658935
2015-06-22T00:00:00,0.2986841726429235
2015-06-23T00:00:00,0.2694355563975529
2015-06-24T00:00:00,0.2432463639027681
2015-06-25T00:00:00,0.2199188128408071
2015-06-26T00:00:00,0.202134386711162
2015-06-27T00:00:00,0.1853503723601471
2015-06-28T00:00:00,0.1682334694321124
2015-06-29T00:00:00,0.1537799752745799
2015-06-30T00:00:00,0.140091271755873
2015-07-01T00:00:00,0.1302843920919214
2015-07-02T00:00:00,0.1217539847331705
2015-07-03T00:00:00,0.1113773560814823
2015-07-04T00:00:00,0.1009867487253421
2015-07-05T00:00:00,0.0910971718812283
2015-07-06T00:00:00,0.0815125563414373
2015-07-07T00:00:00,0.0724539664623729
2015-07-08T00:00:00,0.0658181750148037
2015-07-09T00:00:00,0.0607602439133578
2015-07-10T00:00:00,0.0548609805236949
2015-07-11T00:00:00,0.0506250605997962
2015-07-12T00:00:00,0.0482217265446594
2015-07-13T00:00:00,0.0442750343276214
2015-07-14T00:00:00,0.0391361373104961
2015-07-15T00:00:00,0.0344570613872707
2015-07-16T00:00:00,0.0303819925487169
2015-07-17T00:00:00,0.026776559710664
2015-07-18T00:00:00,0.023389705334484
2015-07-19T00:00:00,0.020248545502728
2015-07-20T00:00:00,0.0174716857430282
2015-07-21T00:00:00,0.0143469601177564
2015-07-22T00:00:00,0.0116809220752233
2015-07-23T00:00:00,0.0097657425612921
2015-07-24T00:00:00,0.0082107135937059
2015-07-25T00:00:00,0.006609948805869
2015-07-26T00:00:00,0.0049889224816774
2015-07-27T00:00:00,0.003765891554455
2015-07-28T00:00:00,0.0028680925431158
2015-07-29T00:00:00,0.0021175077109019
2015-07-30T00:00:00,0.0018165389772226
2015-07-31T00:00:00,0.0015850178764423
2015-08-01T00:00:00,0.0008768639787528
2015-08-02T00:00:00,0.0002828144262284
2015-08-03T00:00:00,0.0001038402903064
2015-08-04T00:00:00,8.22452194363959e-05
2015-08-05T00:00:00,5.778382256641272e-05
2015-08-06T00:00:00,5.426415930646083e-05
2015-08-07T00:00:00,6.623560580282832e-05
2015-08-08T00:00:00,7.30982382423663e-05
2015-08-09T00:00:00,7.893602387099927e-05
2015-08-10T00:00:00,8.532311854109824e-05
2015-08-11T00:00:00,7.347730475322294e-05
2015-08-12T00:00:00,0.000105232019398
2015-08-13T00:00:00,0.0001119614451965
2015-08-14T00:00:00,9.396897879937957e-05
2015-08-15T00:00:00,8.399786161154016e-05
2015-08-16T00:00:00,6.081412680550337e-05
2015-08-17T00:00:00,0.0001133387162217
2015-08-18T00:00:00,0.000105956789621
2015-08-19T00:00:00,6.363705519238926e-05
2015-08-20T00:00:00,0.0002282425770291
2015-08-21T00:00:00,0.0002233046979452
2015-08-22T00:00:00,8.988051672915977e-05
2015-08-23T00:00:00,0.0001011954858948
2015-08-24T00:00:00,8.493880909108537e-05
2015-08-25T00:00:00,9.208997572029242e-05
2015-08-26T00:00:00,9.630815381381978e-05
2015-08-27T00:00:00,0.000178483886734
2015-08-28T00:00:00,0.000600850090752
2015-08-29T00:00:00,0.0007157898782817
2015-08-30T00:00:00,0.0003652489867955
2015-08-31T00:00:00,0.0002746754479148
2015-09-01T00:00:00,0.0002352806925725
2015-09-02T00:00:00,0.0001686735698353
2015-09-03T00:00:00,0.0002529592697946
2015-09-04T00:00:00,0.0003435343125477
2015-09-05T00:00:00,0.0002810541823557
2015-09-06T00:00:00,0.0001556866297435
2015-09-07T00:00:00,9.881203921492928e-05
2015-09-08T00:00:00,7.967133990015975e-05
2015-09-09T00:00:00,0.0002124358018615
2015-09-10T00:00:00,0.0002342974615825
2015-09-11T00:00:00,0.0001721991993605
2015-09-12T00:00:00,0.0003018076411568
2015-09-13T00:00:00,0.000322449508878
2015-09-14T00:00:00,0.0002669948204142
2015-09-15T00:00:00,0.0001915902541029
2015-09-16T00:00:00,0.0001412105480183
2015-09-17T00:00:00,0.0007385177748421
2015-09-18T00:00:00,0.0054200340374711
2015-09-19T00:00:00,0.0091010967966195
2015-09-20T00:00:00,0.0094766475620873
2015-09-21T00:00:00,0.0091451492215088
2015-09-22T00:00:00,0.0072709443573561
2015-09-23T00:00:00,0.0069513005946792
2015-09-24T00:00:00,0.0072955959435618
2015-09-25T00:00:00,0.0073538703809491
2015-09-26T00:00:00,0.0071482309386032
2015-09-27T00:00:00,0.0066045471537527
2015-09-28T00:00:00,0.0096404786779544
2015-09-29T00:00:00,0.0168532669221569
2015-09-30T00:00:00,0.0274468082904704
2015-10-01T00:00:00,0.0339489438542013
2015-10-02T00:00:00,0.0330221231808816
2015-10-03T00:00:00,0.0322327564734685
2015-10-04T00:00:00,0.0330571697089506
2015-10-05T00:00:00,0.037387566653383
2015-10-06T00:00:00,0.0501774340560827
2015-10-07T00:00:00,0.0685958867477242
2015-10-08T00:00:00,0.0827724810337586
2015-10-09T00:00:00,0.0998306926877732
2015-10-10T00:00:00,0.1038592050971606
2015-10-11T00:00:00,0.1052874560140691
2015-10-12T00:00:00,0.1288341187372625
2015-10-13T00:00:00,0.1807422479913915
2015-10-14T00:00:00,0.2547621209755957
2015-10-15T00:00:00,0.3071900482486808
2015-10-16T00:00:00,0.3561841132480178
2015-10-17T00:00:00,0.4538362804949826
2015-10-18T00:00:00,0.582862075571088
2015-10-19T00:00:00,0.8049823885965881
2015-10-20T00:00:00,1.7876054230514429
2015-10-21T00:00:00,4.465317078656117
2015-10-22T00:00:00,7.596422752049007
2015-10-23T00:00:00,9.871078023516954
2015-10-24T00:00:00,11.913677952859157
2015-10-25T00:00:00,13.549474063779384
2015-10-26T00:00:00,14.70795486743798
2015-10-27T00:00:00,15.127093846417369
2015-10-28T00:00:00,14.63036419860514
2015-10-29T00:00:00,14.321684355869802
2015-10-30T00:00:00,15.921558034422418
2015-10-31T00:00:00,19.16722275999987
2015-11-01T00:00:00,20.807204564065856
2015-11-02T00:00:00,24.112039632112445
2015-11-03T00:00:00,33.685612842092304
2015-11-04T00:00:00,38.03666892948369
2015-11-05T00:00:00,33.95926741858269
2015-11-06T00:00:00,31.47605620921695
2015-11-07T00:00:00,32.18741257342685
2015-11-08T00:00:00,35.918495360441256
2015-11-09T00:00:00,42.6797237907364
2015-11-10T00:00:00,45.76662456842599
2015-11-11T00:00:00,41.00889401816994
2015-11-12T00:00:00,32.379759034081054
2015-11-13T00:00:00,24.76727433628695
2015-11-14T00:00:00,25.310775848533837
2015-11-15T00:00:00,49.96429442866295
2015-11-16T00:00:00,79.82581417844419
2015-11-17T00:00:00,74.15010286284839
2015-11-18T00:00:00,51.52632941727582
2015-11-19T00:00:00,39.59150175036
2015-11-20T00:00:00,41.16957316007295
2015-11-21T00:00:00,43.50904108113045
2015-11-22T00:00:00,40.16384392377797
2015-11-23T00:00:00,34.16500773043932
2015-11-24T00:00:00,31.27212867113613
2015-11-25T00:00:00,34.53412683700551
2015-11-26T00:00:00,33.851445428633234
