time,Q_130000086
2018-11-30T00:00:00,11.009879258526206
2018-12-01T00:00:00,10.384173235975224
2018-12-02T00:00:00,14.663998758570791
2018-12-03T00:00:00,23.027370920998024
2018-12-04T00:00:00,27.26851189895997
2018-12-05T00:00:00,25.88502192255254
2018-12-06T00:00:00,22.44487366459843
2018-12-07T00:00:00,19.75962176198128
2018-12-08T00:00:00,18.62539353235999
2018-12-09T00:00:00,18.716150279636835
2018-12-10T00:00:00,18.202467646359413
2018-12-11T00:00:00,16.798503853267988
2018-12-12T00:00:00,16.368434826633
2018-12-13T00:00:00,16.08238262379697
2018-12-14T00:00:00,16.50374568956369
2018-12-15T00:00:00,17.59997014879748
2018-12-16T00:00:00,17.732752345268995
2018-12-17T00:00:00,16.50083367937539
2018-12-18T00:00:00,14.851745902706346
2018-12-19T00:00:00,13.407526668366344
2018-12-20T00:00:00,13.491318594338376
2018-12-21T00:00:00,15.464922905873458
2018-12-22T00:00:00,16.89753303138461
2018-12-23T00:00:00,16.774250033042527
2018-12-24T00:00:00,15.93323225772584
2018-12-25T00:00:00,14.294497672428673
2018-12-26T00:00:00,12.309274637499598
2018-12-27T00:00:00,10.800050343309747
2018-12-28T00:00:00,10.317866738736834
2018-12-29T00:00:00,10.328767376690635
2018-12-30T00:00:00,10.127437757624236
2018-12-31T00:00:00,10.396797561447556
2019-01-01T00:00:00,12.31706844747676
2019-01-02T00:00:00,14.783424092688904
2019-01-03T00:00:00,16.504784402500384
2019-01-04T00:00:00,16.46160679178423
2019-01-05T00:00:00,15.30594200301323
2019-01-06T00:00:00,15.219744729038691
2019-01-07T00:00:00,17.268394328758777
2019-01-08T00:00:00,20.96836826416635
2019-01-09T00:00:00,23.15801974995959
2019-01-10T00:00:00,23.169561983791315
2019-01-11T00:00:00,23.61613744674008
2019-01-12T00:00:00,25.968814442034684
2019-01-13T00:00:00,29.076644431498757
2019-01-14T00:00:00,29.320237613504503
2019-01-15T00:00:00,26.29985765796186
2019-01-16T00:00:00,21.93784930583245
2019-01-17T00:00:00,17.335465099586813
2019-01-18T00:00:00,13.615961639241906
2019-01-19T00:00:00,11.896216991556562
2019-01-20T00:00:00,12.241963830354386
2019-01-21T00:00:00,12.40716990175227
2019-01-22T00:00:00,11.238430239114992
2019-01-23T00:00:00,9.534722945351836
2019-01-24T00:00:00,8.021691909801477
2019-01-25T00:00:00,6.787118213814061
2019-01-26T00:00:00,6.118685471020438
2019-01-27T00:00:00,6.449591061141223
2019-01-28T00:00:00,7.497553116274779
2019-01-29T00:00:00,8.869994116137642
2019-01-30T00:00:00,10.021546993716218
2019-01-31T00:00:00,10.988824451871276
2019-02-01T00:00:00,13.068468613283631
2019-02-02T00:00:00,14.706254562166563
2019-02-03T00:00:00,14.267181914696486
2019-02-04T00:00:00,12.594930420900829
2019-02-05T00:00:00,11.484111237101777
2019-02-06T00:00:00,11.686536679674258
2019-02-07T00:00:00,11.80985937316873
2019-02-08T00:00:00,11.306281374463298
2019-02-09T00:00:00,10.751745608144844
2019-02-10T00:00:00,10.406685986195122
2019-02-11T00:00:00,9.948282547727205
2019-02-12T00:00:00,10.037776398528395
2019-02-13T00:00:00,12.155103332877587
2019-02-14T00:00:00,14.19728419490134
2019-02-15T00:00:00,13.857857489163912
2019-02-16T00:00:00,12.70957873213057
2019-02-17T00:00:00,12.590805485748628
2019-02-18T00:00:00,12.770800567806006
2019-02-19T00:00:00,11.905851257742224
2019-02-20T00:00:00,10.369198107329757
2019-02-21T00:00:00,9.039929870599588
2019-02-22T00:00:00,8.640085537923886
2019-02-23T00:00:00,9.367917558254538
2019-02-24T00:00:00,9.889152806184782
2019-02-25T00:00:00,9.530550025370731
2019-02-26T00:00:00,8.876904377803758
2019-02-27T00:00:00,9.13552160312734
2019-02-28T00:00:00,9.89960876211709
2019-03-01T00:00:00,10.751713796452783
2019-03-02T00:00:00,13.34329299950909
2019-03-03T00:00:00,17.925601504087158
2019-03-04T00:00:00,20.373048938532826
2019-03-05T00:00:00,18.975243985589078
2019-03-06T00:00:00,16.203595028958347
2019-03-07T00:00:00,14.806355872139186
2019-03-08T00:00:00,16.000341892248663
2019-03-09T00:00:00,17.815492960188497
2019-03-10T00:00:00,18.454899339844903
2019-03-11T00:00:00,18.3220996000195
2019-03-12T00:00:00,17.22312800600915
2019-03-13T00:00:00,15.063910405231328
2019-03-14T00:00:00,12.382565974015534
2019-03-15T00:00:00,12.293378238908897
2019-03-16T00:00:00,19.81780378717093
2019-03-17T00:00:00,26.681162605504
2019-03-18T00:00:00,24.62748560204794
2019-03-19T00:00:00,20.72768358188093
2019-03-20T00:00:00,19.06739710952094
2019-03-21T00:00:00,19.636698816142143
2019-03-22T00:00:00,19.53651157216069
2019-03-23T00:00:00,18.42844589792452
2019-03-24T00:00:00,17.758662432984032
2019-03-25T00:00:00,17.395848006358968
2019-03-26T00:00:00,17.966220692856307
2019-03-27T00:00:00,18.08996564212601
2019-03-28T00:00:00,16.113505745293367
2019-03-29T00:00:00,13.176629850697234
2019-03-30T00:00:00,10.639451234546614
2019-03-31T00:00:00,9.190361098103482
2019-04-01T00:00:00,8.658895074909353
2019-04-02T00:00:00,8.351516551468766
2019-04-03T00:00:00,7.953497229854634
2019-04-04T00:00:00,7.365811455149398
2019-04-05T00:00:00,6.582587087488502
2019-04-06T00:00:00,5.974076213886355
2019-04-07T00:00:00,5.863018945606416
2019-04-08T00:00:00,6.098535637447637
2019-04-09T00:00:00,6.138487227219099
2019-04-10T00:00:00,5.880569451067051
2019-04-11T00:00:00,5.573902197445055
2019-04-12T00:00:00,5.34755020111856
2019-04-13T00:00:00,5.5092509634891496
2019-04-14T00:00:00,5.985365906383716
2019-04-15T00:00:00,6.425366232465663
2019-04-16T00:00:00,6.638621813585994
2019-04-17T00:00:00,6.780465478176296
2019-04-18T00:00:00,6.956441060092429
2019-04-19T00:00:00,7.290480635824784
2019-04-20T00:00:00,7.945141972471972
2019-04-21T00:00:00,9.667371858539806
2019-04-22T00:00:00,12.775890894657524
2019-04-23T00:00:00,14.480991431411836
2019-04-24T00:00:00,13.636595575215656
2019-04-25T00:00:00,12.10739864067052
2019-04-26T00:00:00,11.29115022745926
2019-04-27T00:00:00,10.615507255990003
2019-04-28T00:00:00,9.47606947382981
2019-04-29T00:00:00,8.235922469032694
2019-04-30T00:00:00,7.602594399003098
2019-05-01T00:00:00,7.643054330195912
2019-05-02T00:00:00,7.668985940516196
2019-05-03T00:00:00,7.667110928516841
2019-05-04T00:00:00,8.181422267464836
2019-05-05T00:00:00,8.990934447620425
2019-05-06T00:00:00,10.36286008787888
2019-05-07T00:00:00,12.041476827298055
2019-05-08T00:00:00,12.944503353300108
2019-05-09T00:00:00,12.531133760385366
2019-05-10T00:00:00,11.342160651929063
2019-05-11T00:00:00,11.157808111085451
2019-05-12T00:00:00,13.382129630586572
2019-05-13T00:00:00,16.43026961896356
2019-05-14T00:00:00,16.697195866318705
2019-05-15T00:00:00,14.575642643672754
2019-05-16T00:00:00,12.340781429115784
2019-05-17T00:00:00,11.105448237876502
2019-05-18T00:00:00,10.705481263771327
2019-05-19T00:00:00,10.194008410309488
2019-05-20T00:00:00,9.204837428871288
2019-05-21T00:00:00,8.229579093026995
2019-05-22T00:00:00,7.781261301176853
2019-05-23T00:00:00,7.906276930280219
2019-05-24T00:00:00,8.298677773674829
2019-05-25T00:00:00,8.839571722336391
2019-05-26T00:00:00,9.75364014320331
2019-05-27T00:00:00,11.507880027448412
2019-05-28T00:00:00,14.422146124264165
2019-05-29T00:00:00,17.24507973435714
2019-05-30T00:00:00,17.837614727982874
2019-05-31T00:00:00,16.93174978551966
2019-06-01T00:00:00,15.542854137779964
2019-06-02T00:00:00,13.880913446791627
2019-06-03T00:00:00,12.341383267675836
2019-06-04T00:00:00,10.577898768472746
2019-06-05T00:00:00,8.716887081106542
2019-06-06T00:00:00,7.070912001261195
2019-06-07T00:00:00,5.720336131747035
2019-06-08T00:00:00,4.637778772583803
2019-06-09T00:00:00,3.782457540053746
2019-06-10T00:00:00,3.114071834238317
2019-06-11T00:00:00,2.590911029749016
2019-06-12T00:00:00,2.1830259070246654
2019-06-13T00:00:00,1.8560839575904216
2019-06-14T00:00:00,1.5866797474366854
2019-06-15T00:00:00,1.366838921097825
2019-06-16T00:00:00,1.1784413839780603
2019-06-17T00:00:00,1.045698844516667
2019-06-18T00:00:00,0.954946722220951
2019-06-19T00:00:00,0.8601790419282637
2019-06-20T00:00:00,0.7631623516835278
2019-06-21T00:00:00,0.6770012433426812
2019-06-22T00:00:00,0.5982368973999126
2019-06-23T00:00:00,0.5236562153408282
2019-06-24T00:00:00,0.4589342585474278
2019-06-25T00:00:00,0.4053653424172898
2019-06-26T00:00:00,0.3593127430758454
2019-06-27T00:00:00,0.3188520276362788
2019-06-28T00:00:00,0.2824615402771088
2019-06-29T00:00:00,0.2501193651123646
2019-06-30T00:00:00,0.2241507396423594
2019-07-01T00:00:00,0.2020276482017202
2019-07-02T00:00:00,0.1815778650354378
2019-07-03T00:00:00,0.1644715568316125
2019-07-04T00:00:00,0.1491264956422628
2019-07-05T00:00:00,0.1355275561704312
2019-07-06T00:00:00,0.1242237151748689
2019-07-07T00:00:00,0.1140560230222429
2019-07-08T00:00:00,0.1071520579047318
2019-07-09T00:00:00,0.1009132070309398
2019-07-10T00:00:00,0.0948116370039836
2019-07-11T00:00:00,0.1120905443982266
2019-07-12T00:00:00,0.1310182419784588
2019-07-13T00:00:00,0.1315611004824564
2019-07-14T00:00:00,0.1270792139357585
2019-07-15T00:00:00,0.1195045658154078
2019-07-16T00:00:00,0.113166073536202
2019-07-17T00:00:00,0.1070425180406963
2019-07-18T00:00:00,0.1013602495614128
2019-07-19T00:00:00,0.0940897430903826
2019-07-20T00:00:00,0.1051003379667048
2019-07-21T00:00:00,0.1197622161185149
2019-07-22T00:00:00,0.1244286683420758
2019-07-23T00:00:00,0.1299482049213227
2019-07-24T00:00:00,0.1278736381724421
2019-07-25T00:00:00,0.1237056329452135
2019-07-26T00:00:00,0.1208901065046966
2019-07-27T00:00:00,0.1116053058899484
2019-07-28T00:00:00,0.0961062314256065
2019-07-29T00:00:00,0.0800740284636529
2019-07-30T00:00:00,0.0643565934634248
2019-07-31T00:00:00,0.0510627339740822
2019-08-01T00:00:00,0.0404429057025843
2019-08-02T00:00:00,0.0323428895519291
2019-08-03T00:00:00,0.0261113139678132
2019-08-04T00:00:00,0.0208117927688326
2019-08-05T00:00:00,0.016275303248569
2019-08-06T00:00:00,0.0126443624743535
2019-08-07T00:00:00,0.0101158435678835
2019-08-08T00:00:00,0.008120328001116
2019-08-09T00:00:00,0.0063722995895779
2019-08-10T00:00:00,0.0044607412854422
2019-08-11T00:00:00,0.0025932302103431
2019-08-12T00:00:00,0.001453514139332
2019-08-13T00:00:00,0.0007779953440521
2019-08-14T00:00:00,0.0003567520185115
2019-08-15T00:00:00,0.0001376192288103
2019-08-16T00:00:00,7.567170268780546e-05
2019-08-17T00:00:00,0.0003100435483586
2019-08-18T00:00:00,0.0004010430226687
2019-08-19T00:00:00,0.0002991696032375
2019-08-20T00:00:00,0.0002717241580862
2019-08-21T00:00:00,0.0001271367902188
2019-08-22T00:00:00,0.0001734318342778
2019-08-23T00:00:00,0.0005584901437567
2019-08-24T00:00:00,0.017809799971771
2019-08-25T00:00:00,0.1221459236666175
2019-08-26T00:00:00,0.4166370003898642
2019-08-27T00:00:00,1.5091072218037196
2019-08-28T00:00:00,3.009790054402512
2019-08-29T00:00:00,3.747363733135461
2019-08-30T00:00:00,3.9164350665241328
2019-08-31T00:00:00,3.722443331900873
2019-09-01T00:00:00,3.3722907172600256
2019-09-02T00:00:00,2.946005856602097
2019-09-03T00:00:00,2.5202801554247447
2019-09-04T00:00:00,2.1504651175135563
2019-09-05T00:00:00,1.840234223567265
2019-09-06T00:00:00,1.583105530095059
2019-09-07T00:00:00,1.3741357803536678
2019-09-08T00:00:00,1.1985085873743413
2019-09-09T00:00:00,1.0666678988514458
2019-09-10T00:00:00,1.067293577052026
2019-09-11T00:00:00,1.8192897099794365
2019-09-12T00:00:00,7.250728691712448
2019-09-13T00:00:00,16.809028476603324
2019-09-14T00:00:00,17.476212363717234
2019-09-15T00:00:00,14.18650474181091
2019-09-16T00:00:00,11.251277910002743
2019-09-17T00:00:00,9.772618822109772
2019-09-18T00:00:00,9.786224580267184
2019-09-19T00:00:00,10.502427252895474
2019-09-20T00:00:00,11.212353603785076
2019-09-21T00:00:00,11.09427027556807
2019-09-22T00:00:00,9.98821687375045
2019-09-23T00:00:00,8.450974449154694
2019-09-24T00:00:00,7.000154167735582
2019-09-25T00:00:00,6.089842254198009
2019-09-26T00:00:00,6.214758492177592
2019-09-27T00:00:00,8.926033586609456
2019-09-28T00:00:00,36.7627994792342
2019-09-29T00:00:00,100.14664163448448
2019-09-30T00:00:00,110.00599788814236
2019-10-01T00:00:00,80.1547060729998
2019-10-02T00:00:00,51.73282322741054
2019-10-03T00:00:00,32.62030902821523
2019-10-04T00:00:00,21.45429316220592
2019-10-05T00:00:00,15.281566506565715
2019-10-06T00:00:00,12.589665952973188
2019-10-07T00:00:00,11.628923362968644
2019-10-08T00:00:00,12.388824123474675
2019-10-09T00:00:00,15.735840342332114
2019-10-10T00:00:00,18.035690689694736
2019-10-11T00:00:00,17.910053468992672
2019-10-12T00:00:00,19.433934632130526
2019-10-13T00:00:00,22.06847478250929
2019-10-14T00:00:00,22.532041539307432
2019-10-15T00:00:00,23.99098446905753
2019-10-16T00:00:00,29.76324624983485
2019-10-17T00:00:00,34.85461479389448
2019-10-18T00:00:00,35.62236299332286
2019-10-19T00:00:00,35.55631922930625
2019-10-20T00:00:00,35.51586235180726
2019-10-21T00:00:00,33.86860227432223
2019-10-22T00:00:00,30.386092848134425
2019-10-23T00:00:00,26.276274334442025
2019-10-24T00:00:00,23.12000268116209
2019-10-25T00:00:00,20.70452044336323
2019-10-26T00:00:00,19.477310054556924
2019-10-27T00:00:00,20.813061777255
2019-10-28T00:00:00,24.228471084795967
2019-10-29T00:00:00,29.362522889495168
2019-10-30T00:00:00,31.26167874352837
2019-10-31T00:00:00,27.60682174525442
2019-11-01T00:00:00,24.598886366993614
2019-11-02T00:00:00,24.86691951895261
2019-11-03T00:00:00,26.23417221453107
2019-11-04T00:00:00,29.43950964678191
2019-11-05T00:00:00,33.56610871377954
2019-11-06T00:00:00,33.461202354975235
2019-11-07T00:00:00,28.6011773068471
2019-11-08T00:00:00,23.365325020153666
2019-11-09T00:00:00,19.88720272501199
2019-11-10T00:00:00,18.69494662531574
2019-11-11T00:00:00,22.23644571266727
2019-11-12T00:00:00,27.49684257179225
2019-11-13T00:00:00,32.97295299772928
2019-11-14T00:00:00,37.308532231614805
2019-11-15T00:00:00,35.79659684677929
2019-11-16T00:00:00,31.41890852047187
2019-11-17T00:00:00,27.9910929541752
2019-11-18T00:00:00,25.04591792894758
2019-11-19T00:00:00,21.99403137582291
2019-11-20T00:00:00,18.32072026769181
2019-11-21T00:00:00,24.10116435068531
2019-11-22T00:00:00,120.70837987439472
2019-11-23T00:00:00,206.73747968281188
2019-11-24T00:00:00,146.61453602871802
2019-11-25T00:00:00,76.54137230092006
2019-11-26T00:00:00,42.426210181652806
2019-11-27T00:00:00,27.20716832635563
2019-11-28T00:00:00,20.922472604935784
2019-11-29T00:00:00,18.445869321942137
2019-11-30T00:00:00,17.513577473159323
2019-12-01T00:00:00,20.944231634340465
2019-12-02T00:00:00,32.85941646539085
2019-12-03T00:00:00,42.33324655394846
2019-12-04T00:00:00,43.02733768643423
2019-12-05T00:00:00,39.55650904209384
2019-12-06T00:00:00,34.13023616996049
2019-12-07T00:00:00,30.77971977157281
2019-12-08T00:00:00,29.25068562973647
2019-12-09T00:00:00,26.90874139368656
2019-12-10T00:00:00,24.59617345808541
2019-12-11T00:00:00,23.64556158448782
2019-12-12T00:00:00,21.42273600372293
2019-12-13T00:00:00,17.77981628994707
2019-12-14T00:00:00,15.703537172166026
2019-12-15T00:00:00,17.16953836960242
2019-12-16T00:00:00,18.214918511262844
2019-12-17T00:00:00,16.39006354374129
2019-12-18T00:00:00,14.938032396278064
2019-12-19T00:00:00,16.116743084886334
2019-12-20T00:00:00,18.297399193040008
2019-12-21T00:00:00,20.03047995797523
2019-12-22T00:00:00,22.07129265894411
2019-12-23T00:00:00,22.20027112190565
2019-12-24T00:00:00,19.69001954347766
2019-12-25T00:00:00,16.616641367924426
2019-12-26T00:00:00,14.280925465605057
2019-12-27T00:00:00,13.50468159297058
2019-12-28T00:00:00,13.827567028716045
2019-12-29T00:00:00,13.979914443323311
2019-12-30T00:00:00,14.092814849383554
2019-12-31T00:00:00,13.984857613654391
2020-01-01T00:00:00,13.224331233590409
2020-01-02T00:00:00,12.071840269953745
2020-01-03T00:00:00,10.861182158969434
2020-01-04T00:00:00,9.84085019183088
2020-01-05T00:00:00,9.146845729021384
2020-01-06T00:00:00,8.81700239123621
2020-01-07T00:00:00,8.606952579156006
2020-01-08T00:00:00,9.068320181274082
2020-01-09T00:00:00,11.452529895829231
2020-01-10T00:00:00,15.131728592284354
2020-01-11T00:00:00,18.51495915170787
2020-01-12T00:00:00,18.705585795866224
2020-01-13T00:00:00,15.778964617554788
2020-01-14T00:00:00,12.403832712869486
2020-01-15T00:00:00,9.615013515232697
2020-01-16T00:00:00,7.630482228327331
2020-01-17T00:00:00,6.476768573612939
2020-01-18T00:00:00,6.39312099063942
2020-01-19T00:00:00,7.605608692223598
2020-01-20T00:00:00,8.798479316464931
2020-01-21T00:00:00,8.768948047289149
2020-01-22T00:00:00,8.06365089102528
2020-01-23T00:00:00,7.447282349068004
2020-01-24T00:00:00,6.810188453910534
2020-01-25T00:00:00,6.042908418806884
2020-01-26T00:00:00,5.236459177171252
2020-01-27T00:00:00,4.497760084406381
2020-01-28T00:00:00,3.843817902301684
2020-01-29T00:00:00,3.276902045762756
2020-01-30T00:00:00,2.8203315360642702
2020-01-31T00:00:00,2.527803319969298
2020-02-01T00:00:00,2.506459141143317
2020-02-02T00:00:00,2.9193375525349405
2020-02-03T00:00:00,4.51582360069294
2020-02-04T00:00:00,10.170370647237103
2020-02-05T00:00:00,19.015254820346108
2020-02-06T00:00:00,21.464802536010588
2020-02-07T00:00:00,18.224114999930357
2020-02-08T00:00:00,14.143044215604826
2020-02-09T00:00:00,11.253673924805325
2020-02-10T00:00:00,10.307872823791673
2020-02-11T00:00:00,11.140537455699006
2020-02-12T00:00:00,12.4091212263965
2020-02-13T00:00:00,12.450785898076614
2020-02-14T00:00:00,11.500967584071285
2020-02-15T00:00:00,10.992424672377416
2020-02-16T00:00:00,10.617387278574386
2020-02-17T00:00:00,10.127641750611192
2020-02-18T00:00:00,10.454230122182798
2020-02-19T00:00:00,11.185244955153172
2020-02-20T00:00:00,11.368566030247866
2020-02-21T00:00:00,10.86555442868591
2020-02-22T00:00:00,9.96868304008522
2020-02-23T00:00:00,9.14638538767459
2020-02-24T00:00:00,8.814573966441502
2020-02-25T00:00:00,9.117071167046582
2020-02-26T00:00:00,8.864543060369819
2020-02-27T00:00:00,8.00053802958544
2020-02-28T00:00:00,7.157048437823954
2020-02-29T00:00:00,6.748093144906576
2020-03-01T00:00:00,7.7728320644751
2020-03-02T00:00:00,9.894088679846796
2020-03-03T00:00:00,11.066154118467912
2020-03-04T00:00:00,10.53424801663787
2020-03-05T00:00:00,9.415219389713664
2020-03-06T00:00:00,8.887715230230283
2020-03-07T00:00:00,9.28099828573639
2020-03-08T00:00:00,11.584661692625932
2020-03-09T00:00:00,15.483995023342642
2020-03-10T00:00:00,16.899155438691057
2020-03-11T00:00:00,15.08651369040094
2020-03-12T00:00:00,13.583629515459512
2020-03-13T00:00:00,14.309301197695053
2020-03-14T00:00:00,14.715477041765064
2020-03-15T00:00:00,13.541457599091707
2020-03-16T00:00:00,12.379366961145704
2020-03-17T00:00:00,12.09769835412144
2020-03-18T00:00:00,12.931785994635517
2020-03-19T00:00:00,14.513210975003425
2020-03-20T00:00:00,29.872322284053755
2020-03-21T00:00:00,75.40202878133104
2020-03-22T00:00:00,81.97303763044982
2020-03-23T00:00:00,55.47712216889053
2020-03-24T00:00:00,37.95196812332623
2020-03-25T00:00:00,34.54242725801268
2020-03-26T00:00:00,38.57640762140192
2020-03-27T00:00:00,40.8018170559551
2020-03-28T00:00:00,35.51815664673992
2020-03-29T00:00:00,26.16858664002075
2020-03-30T00:00:00,18.630903082034408
2020-03-31T00:00:00,13.332818239798096
2020-04-01T00:00:00,9.926801598719925
2020-04-02T00:00:00,8.360893446863678
2020-04-03T00:00:00,8.542385724808717
2020-04-04T00:00:00,9.415500820621974
2020-04-05T00:00:00,12.501026852165118
2020-04-06T00:00:00,20.42060513676048
2020-04-07T00:00:00,24.55829706152988
2020-04-08T00:00:00,20.9591003098992
2020-04-09T00:00:00,16.183802408905514
2020-04-10T00:00:00,12.730101002627489
2020-04-11T00:00:00,10.748619665553203
2020-04-12T00:00:00,13.974838260403995
2020-04-13T00:00:00,31.582416190491884
2020-04-14T00:00:00,41.09061855835006
2020-04-15T00:00:00,31.96970221953975
2020-04-16T00:00:00,22.854713362752054
2020-04-17T00:00:00,18.980320012514422
2020-04-18T00:00:00,19.972989615619326
2020-04-19T00:00:00,21.62204496139304
2020-04-20T00:00:00,22.77087736699787
2020-04-21T00:00:00,29.8345377577695
2020-04-22T00:00:00,38.04195676260825
2020-04-23T00:00:00,35.17001147441036
2020-04-24T00:00:00,25.8410244556072
2020-04-25T00:00:00,18.26417542156585
